Team,TG,G,PA,HR,R,RBI,SB,BB%,K%,ISO,BABIP,AVG,OBP,SLG,wOBA,wRC+,BsR,Off,Def,WAR,K/9,BB/9,HR/9,BABIP,LOB%,GB%,HR/FB,vFA (pi),ERA,FIP,xFIP,WAR,rSZ,rCERA,rSB,rGDP,rARM,rGFP,rPM,rTS,DRS,ARM,DPR,RngR,ErrR,UZR,UZR/150,FRM,OAA,Range,Def
SEA,162,2383,6067,185,676,642,140,9.40%,26.80%,0.152,0.284,0.224,0.311,0.376,0.303,104,1.5,30.1,-21.8,21.7,8.89,2.32,1.15,0.262,73.80%,40.30%,11.40%,95.6,3.49,3.73,3.76,16.6,8,3,2,0,-1,1,9,28,39,1.7,2.4,6.1,-13.6,-3.5,0,9.7,-16,-12,-2.5
TOR,162,2400,6060,156,671,640,72,8.40%,20.30%,0.148,0.283,0.241,0.313,0.389,0.307,100,-12.9,-11.9,19.2,21.6,8.29,3.17,1.31,0.28,71.70%,40.70%,13.00%,94.2,4.29,4.43,4.23,9.3,5,-3,5,6,8,8,51,26,102,0.7,3.3,19.4,4.7,28.1,3.8,4.1,24,22,38.5
BOS,162,2416,6192,194,751,724,144,8.00%,25.40%,0.171,0.314,0.252,0.319,0.423,0.321,105,4.6,37.1,-39.7,21,8.38,2.86,1.17,0.288,70.50%,43.90%,12.20%,94.1,4.05,4.1,4.03,15.8,-4,-6,0,-2,23,-6,18,23,49,3.5,-3.5,14,-21.7,-7.7,-1,-12.3,-17,-10,-20.5
KCR,162,2409,5982,170,735,711,134,7.20%,19.40%,0.156,0.283,0.248,0.306,0.403,0.307,96,8.9,-16.1,14.8,20.5,8.44,2.97,0.92,0.291,73.20%,43.20%,9.60%,94.1,3.76,3.76,4.04,19.9,2,1,5,2,1,4,24,-1,47,0.7,0.4,10.6,16.2,27.9,3.4,-2,35,26,34.3
DET,162,2387,6021,162,682,656,76,7.90%,24.30%,0.151,0.288,0.234,0.3,0.385,0.299,96,5.4,-25.4,12.1,19.3,8.42,2.59,0.99,0.278,72.30%,43.70%,10.50%,94.5,3.63,3.7,3.85,17.1,11,-3,1,-1,-9,9,13,33,50,-4.2,-0.6,4.7,-7.2,-7.3,-1.8,15.4,22,18,32.4
ATL,162,2283,6075,213,704,674,69,8.00%,24.00%,0.172,0.291,0.243,0.309,0.415,0.315,101,-10.3,-4.5,-16.3,18.7,9.68,2.8,0.94,0.3,74.90%,45.40%,11.20%,94.5,3.49,3.44,3.5,23.3,-2,0,-3,-3,-2,8,13,23,35,0.6,-1.6,0.9,4.1,4.1,0.6,0.2,0,-1,2.4
SFG,162,2414,6062,177,693,661,68,8.10%,24.00%,0.157,0.29,0.239,0.305,0.396,0.305,97,0.6,-17.8,-10.2,17.9,9.01,3.3,0.96,0.303,71.80%,48.40%,11.40%,95.1,4.1,3.8,3.82,12.2,17,2,0,-4,-1,-3,-6,0,-3,-1.6,0,-15.7,15.7,-1.6,-0.5,20.8,-7,-8,8.4
TEX,162,2291,6053,176,683,652,97,8.10%,21.20%,0.142,0.279,0.238,0.305,0.38,0.3,96,-3.1,-31.9,-1.8,17.4,8.64,3.34,1.25,0.286,72.10%,41.30%,12.40%,93.7,4.37,4.32,4.21,11.5,-1,6,-7,-5,16,-2,24,10,33,16.9,-1.4,5.8,6.4,27.7,5.8,1.6,25,18,18.1
STL,162,2352,6114,165,672,639,91,7.80%,21.60%,0.144,0.294,0.248,0.312,0.392,0.307,98,-3.2,-18.4,-22.1,16.8,8.15,2.83,1.08,0.292,70.60%,45.00%,11.90%,94.1,4.06,3.95,3.91,15.4,-6,-1,-5,12,-6,2,6,33,29,-6.4,2.4,8.1,-9.3,-5.2,-1.6,-4.5,15,11,-1.6
TBR,162,2392,6006,147,604,564,178,8.20%,24.70%,0.136,0.289,0.23,0.302,0.366,0.294,95,4.9,-30.6,-14.6,16,8.78,2.78,1.22,0.279,74.50%,39.40%,11.60%,94.4,3.78,4.05,4.04,12.8,6,-2,-1,5,-7,-9,5,0,-7,-6.1,4.1,6.5,-10.3,-5.8,-0.9,5.8,6,6,4.4
OAK,162,2384,6034,196,643,619,98,8.20%,24.90%,0.159,0.284,0.233,0.301,0.393,0.303,101,-7.2,-1.2,-67.1,13.7,7.91,3.32,1.06,0.296,70.20%,40.10%,9.90%,94.6,4.37,4.24,4.5,11.3,-12,0,-1,4,4,-5,-70,15,-64,4.9,1.7,-15,3.3,-5.2,0.2,-10.2,-46,-38,-48.8
WSN,162,2353,5971,135,660,621,223,7.60%,20.40%,0.132,0.288,0.243,0.309,0.375,0.3,92,6.6,-53.4,-51.4,9.7,8.25,2.97,1.05,0.306,69.10%,42.70%,11.00%,94.6,4.3,3.94,4.03,17.5,-4,3,1,1,-4,-12,4,-2,-21,-9.4,0.9,-4,-9.1,-21.7,-4.3,-7.9,-21,-16,-31.2
CIN,162,2380,5970,174,699,663,207,8.30%,24.40%,0.157,0.283,0.231,0.305,0.388,0.303,89,15.6,-65.6,-40.7,9.5,8.63,3.07,1.24,0.282,73.90%,38.40%,11.40%,94.4,4.09,4.25,4.28,16.4,-8,-3,-1,-6,-6,1,-29,22,-30,-3.7,-4.4,-4.7,-13.1,-25.9,-5.1,-3,-16,-13,-20.4
MIA,162,2451,6048,150,637,611,125,6.70%,23.30%,0.134,0.299,0.244,0.3,0.378,0.296,87,-3.5,-99.1,-33.3,7.1,8.25,3.48,1.22,0.301,68.50%,42.80%,12.20%,93.9,4.75,4.44,4.37,8.6,-5,3,0,-2,4,-6,-29,7,-29,7.7,0.6,-21.3,-15.7,-28.7,-2.8,0.9,-35,-27,-14.8
LAA,162,2308,5975,165,635,596,133,8.10%,23.70%,0.14,0.279,0.229,0.301,0.369,0.296,91,-14.3,-76.5,-56.1,6.9,7.87,3.78,1.27,0.281,70.20%,41.90%,12.40%,93.4,4.57,4.68,4.57,5.9,-3,2,1,8,-11,1,-6,21,15,-2.2,2.2,-4.8,-9.2,-14,-2.1,-5.7,-37,-27,-36.1
PIT,162,2342,6086,160,665,643,106,8.00%,24.70%,0.137,0.291,0.234,0.301,0.371,0.295,86,3.4,-101.9,-33.9,6.9,8.48,3.22,1.04,0.298,70.80%,41.50%,10.50%,95.3,4.17,4.03,4.2,14.8,-4,1,-4,3,-4,-8,0,11,-7,-3.3,5.7,-0.6,-1.4,0.5,-0.2,2.4,-14,-13,-15.6
COL,162,2277,6026,179,682,655,85,7.50%,26.80%,0.158,0.308,0.242,0.304,0.4,0.306,82,-6.1,-135,-21.3,4.5,7.05,3.55,1.39,0.318,67.80%,43.40%,13.70%,94.4,5.48,4.94,4.63,4,-8,1,4,8,-6,-5,14,14,20,-6.1,3.9,4.9,15.6,18.3,1.3,-10.6,9,7,-3.2
CHW,162,2360,5869,133,507,485,90,6.70%,23.90%,0.119,0.272,0.221,0.278,0.34,0.272,75,-8.8,-179.3,-78.4,-6.4,8.66,4.08,1.27,0.301,70.70%,40.00%,12.00%,94.6,4.67,4.56,4.5,9.8,-13,-2,1,0,-8,-9,-65,4,-87,-10.7,1,-15.4,-1.8,-26.9,-4.6,-11.8,-41,-34,-59.2
