gid,visteam,hometeam,site,date,attendance,gametype,vruns,hruns,wteam,lteam,season
TEX201404010,PHI,TEX,ARL02,20140401,29530,regular,2,3,TEX,PHI,2014
ANA201404020,SEA,ANA,ANA01,20140402,38007,regular,8,2,SEA,ANA,2014
ARI201404020,SFN,ARI,PHO01,20140402,19357,regular,2,0,SFN,ARI,2014
BAL201404020,BOS,BAL,BAL12,20140402,25708,regular,6,2,BOS,BAL,2014
CHA201404020,MIN,CHA,CHI12,20140402,10625,regular,6,7,CHA,MIN,2014
CIN201404020,SLN,CIN,CIN09,20140402,36189,regular,0,1,CIN,SLN,2014
DET201404020,KCA,DET,DET05,20140402,26906,regular,1,2,DET,KCA,2014
HOU201404020,NYA,HOU,HOU03,20140402,23145,regular,1,3,HOU,NYA,2014
MIA201404020,COL,MIA,MIA02,20140402,15866,regular,6,5,COL,MIA,2014
MIL201404020,ATL,MIL,MIL06,20140402,21712,regular,1,0,ATL,MIL,2014
NYN201404020,WAS,NYN,NYC20,20140402,29146,regular,5,1,WAS,NYN,2014
OAK201404021,CLE,OAK,OAK01,20140402,15134,regular,1,6,OAK,CLE,2014
OAK201404022,CLE,OAK,OAK01,20140402,12198,regular,6,4,CLE,OAK,2014
PIT201404020,CHN,PIT,PIT08,20140402,29762,regular,3,4,PIT,CHN,2014
SDN201404020,LAN,SDN,SAN02,20140402,27498,regular,5,1,LAN,SDN,2014
TBA201404020,TOR,TBA,STP01,20140402,10808,regular,3,0,TOR,TBA,2014
TEX201404020,PHI,TEX,ARL02,20140402,28218,regular,3,4,TEX,PHI,2014
ARI201404030,SFN,ARI,PHO01,20140403,19131,regular,8,5,SFN,ARI,2014
BAL201404030,BOS,BAL,BAL12,20140403,20880,regular,4,3,BOS,BAL,2014
CHA201404030,MIN,CHA,CHI12,20140403,11056,regular,10,9,MIN,CHA,2014
CIN201404030,SLN,CIN,CIN09,20140403,16857,regular,7,6,SLN,CIN,2014
HOU201404030,NYA,HOU,HOU03,20140403,26348,regular,4,2,NYA,HOU,2014
MIA201404030,COL,MIA,MIA02,20140403,15378,regular,5,8,MIA,COL,2014
NYN201404030,WAS,NYN,NYC20,20140403,20561,regular,8,2,WAS,NYN,2014
OAK201404030,SEA,OAK,OAK01,20140403,11236,regular,2,3,OAK,SEA,2014
PIT201404030,CHN,PIT,PIT08,20140403,11418,regular,3,2,CHN,PIT,2014
TBA201404030,TOR,TBA,STP01,20140403,9571,regular,2,7,TBA,TOR,2014
BOS201404040,MIL,BOS,BOS07,20140404,36728,regular,6,2,MIL,BOS,2014
CHN201404040,PHI,CHN,CHI11,20140404,38283,regular,7,2,PHI,CHN,2014
CLE201404040,MIN,CLE,CLE08,20140404,41274,regular,2,7,CLE,MIN,2014
COL201404040,ARI,COL,DEN02,20140404,49130,regular,2,12,COL,ARI,2014
DET201404040,BAL,DET,DET05,20140404,23625,regular,4,10,DET,BAL,2014
HOU201404040,ANA,HOU,HOU03,20140404,15611,regular,11,1,ANA,HOU,2014
KCA201404040,CHA,KCA,KAN06,20140404,40103,regular,5,7,KCA,CHA,2014
LAN201404040,SFN,LAN,LOS03,20140404,53493,regular,8,4,SFN,LAN,2014
MIA201404040,SDN,MIA,MIA02,20140404,17783,regular,2,8,MIA,SDN,2014
NYN201404040,CIN,NYN,NYC20,20140404,35845,regular,3,4,NYN,CIN,2014
PIT201404040,SLN,PIT,PIT08,20140404,23342,regular,2,12,PIT,SLN,2014
TBA201404040,TEX,TBA,STP01,20140404,14304,regular,1,8,TBA,TEX,2014
TOR201404040,NYA,TOR,TOR02,20140404,48197,regular,7,3,NYA,TOR,2014
WAS201404040,ATL,WAS,WAS11,20140404,42834,regular,2,1,ATL,WAS,2014
BOS201404050,MIL,BOS,BOS07,20140405,35729,regular,7,6,MIL,BOS,2014
CHN201404050,PHI,CHN,CHI11,20140405,30651,regular,2,0,PHI,CHN,2014
CLE201404050,MIN,CLE,CLE08,20140405,14153,regular,7,3,MIN,CLE,2014
COL201404050,ARI,COL,DEN02,20140405,33078,regular,4,9,COL,ARI,2014
DET201404050,BAL,DET,DET05,20140405,32041,regular,6,7,DET,BAL,2014
HOU201404050,ANA,HOU,HOU03,20140405,28515,regular,5,1,ANA,HOU,2014
KCA201404050,CHA,KCA,KAN06,20140405,21463,regular,3,4,KCA,CHA,2014
LAN201404050,SFN,LAN,LOS03,20140405,49520,regular,7,2,SFN,LAN,2014
MIA201404050,SDN,MIA,MIA02,20140405,35188,regular,0,5,MIA,SDN,2014
NYN201404050,CIN,NYN,NYC20,20140405,25424,regular,3,6,NYN,CIN,2014
OAK201404050,SEA,OAK,OAK01,20140405,30290,regular,3,1,SEA,OAK,2014
PIT201404050,SLN,PIT,PIT08,20140405,30092,regular,6,1,SLN,PIT,2014
TBA201404050,TEX,TBA,STP01,20140405,30364,regular,4,5,TBA,TEX,2014
TOR201404050,NYA,TOR,TOR02,20140405,45446,regular,0,4,TOR,NYA,2014
WAS201404050,ATL,WAS,WAS11,20140405,37841,regular,6,2,ATL,WAS,2014
BOS201404060,MIL,BOS,BOS07,20140406,35958,regular,4,0,MIL,BOS,2014
CHN201404060,PHI,CHN,CHI11,20140406,26712,regular,3,8,CHN,PHI,2014
CLE201404060,MIN,CLE,CLE08,20140406,13104,regular,10,7,MIN,CLE,2014
COL201404060,ARI,COL,DEN02,20140406,29779,regular,5,3,ARI,COL,2014
DET201404060,BAL,DET,DET05,20140406,34261,regular,3,1,BAL,DET,2014
HOU201404060,ANA,HOU,HOU03,20140406,14786,regular,4,7,HOU,ANA,2014
KCA201404060,CHA,KCA,KAN06,20140406,29760,regular,5,1,CHA,KCA,2014
LAN201404060,SFN,LAN,LOS03,20140406,48367,regular,2,6,LAN,SFN,2014
MIA201404060,SDN,MIA,MIA02,20140406,22496,regular,4,2,SDN,MIA,2014
NYN201404060,CIN,NYN,NYC20,20140406,26928,regular,2,1,CIN,NYN,2014
OAK201404060,SEA,OAK,OAK01,20140406,32852,regular,3,6,OAK,SEA,2014
PIT201404060,SLN,PIT,PIT08,20140406,25704,regular,1,2,PIT,SLN,2014
TBA201404060,TEX,TBA,STP01,20140406,22569,regular,3,0,TEX,TBA,2014
TOR201404060,NYA,TOR,TOR02,20140406,34067,regular,6,4,NYA,TOR,2014
WAS201404060,ATL,WAS,WAS11,20140406,34327,regular,1,2,WAS,ATL,2014
BOS201404070,TEX,BOS,BOS07,20140407,35842,regular,1,5,BOS,TEX,2014
COL201404070,CHA,COL,DEN02,20140407,22550,regular,1,8,COL,CHA,2014
HOU201404070,ANA,HOU,HOU03,20140407,17936,regular,9,1,ANA,HOU,2014
KCA201404070,TBA,KCA,KAN06,20140407,12087,regular,2,4,KCA,TBA,2014
MIN201404070,OAK,MIN,MIN04,20140407,35837,regular,8,3,OAK,MIN,2014
NYA201404070,BAL,NYA,NYC21,20140407,48142,regular,2,4,NYA,BAL,2014
SLN201404070,CIN,SLN,STL10,20140407,47492,regular,3,5,SLN,CIN,2014
ATL201404080,NYN,ATL,ATL02,20140408,47144,regular,4,0,NYN,ATL,2014
BOS201404080,TEX,BOS,BOS07,20140408,34142,regular,10,7,TEX,BOS,2014
CHN201404080,PIT,CHN,CHI11,20140408,26177,regular,7,6,PIT,CHN,2014
CLE201404080,SDN,CLE,CLE08,20140408,9029,regular,6,8,CLE,SDN,2014
COL201404080,CHA,COL,DEN02,20140408,25393,regular,15,3,CHA,COL,2014
KCA201404080,TBA,KCA,KAN06,20140408,13905,regular,1,0,TBA,KCA,2014
LAN201404080,DET,LAN,LOS03,20140408,53231,regular,2,3,LAN,DET,2014
NYA201404080,BAL,NYA,NYC21,20140408,35864,regular,14,5,BAL,NYA,2014
PHI201404080,MIL,PHI,PHI13,20140408,45061,regular,10,4,MIL,PHI,2014
SEA201404080,ANA,SEA,SEA03,20140408,45661,regular,3,5,SEA,ANA,2014
SFN201404080,ARI,SFN,SFO03,20140408,42166,regular,3,7,SFN,ARI,2014
SLN201404080,CIN,SLN,STL10,20140408,40672,regular,5,7,SLN,CIN,2014
TOR201404080,HOU,TOR,TOR02,20140408,13123,regular,2,5,TOR,HOU,2014
WAS201404080,MIA,WAS,WAS11,20140408,21728,regular,0,5,WAS,MIA,2014
ATL201404090,NYN,ATL,ATL02,20140409,19608,regular,3,4,ATL,NYN,2014
BOS201404090,TEX,BOS,BOS07,20140409,33585,regular,2,4,BOS,TEX,2014
CHN201404090,PIT,CHN,CHI11,20140409,28247,regular,5,7,CHN,PIT,2014
CLE201404091,SDN,CLE,CLE08,20140409,0,regular,0,2,CLE,SDN,2014
CLE201404092,SDN,CLE,CLE08,20140409,9930,regular,2,1,SDN,CLE,2014
COL201404090,CHA,COL,DEN02,20140409,22745,regular,4,10,COL,CHA,2014
KCA201404090,TBA,KCA,KAN06,20140409,13612,regular,3,7,KCA,TBA,2014
LAN201404090,DET,LAN,LOS03,20140409,42687,regular,7,6,DET,LAN,2014
MIN201404090,OAK,MIN,MIN04,20140409,22973,regular,7,4,OAK,MIN,2014
NYA201404090,BAL,NYA,NYC21,20140409,39412,regular,5,4,BAL,NYA,2014
PHI201404090,MIL,PHI,PHI13,20140409,31168,regular,9,4,MIL,PHI,2014
SEA201404090,ANA,SEA,SEA03,20140409,16437,regular,2,0,ANA,SEA,2014
SFN201404090,ARI,SFN,SFO03,20140409,41157,regular,7,3,ARI,SFN,2014
SLN201404090,CIN,SLN,STL10,20140409,41137,regular,4,0,CIN,SLN,2014
TOR201404090,HOU,TOR,TOR02,20140409,13569,regular,3,7,TOR,HOU,2014
WAS201404090,MIA,WAS,WAS11,20140409,21190,regular,7,10,WAS,MIA,2014
ATL201404100,NYN,ATL,ATL02,20140410,29470,regular,6,4,NYN,ATL,2014
CHA201404100,CLE,CHA,CHI12,20140410,11116,regular,3,7,CHA,CLE,2014
CHN201404100,PIT,CHN,CHI11,20140410,25502,regular,5,4,PIT,CHN,2014
MIN201404100,OAK,MIN,MIN04,20140410,20650,regular,6,1,OAK,MIN,2014
NYA201404100,BOS,NYA,NYC21,20140410,42821,regular,1,4,NYA,BOS,2014
PHI201404100,MIL,PHI,PHI13,20140410,25492,regular,6,2,MIL,PHI,2014
SFN201404100,ARI,SFN,SFO03,20140410,41577,regular,6,5,ARI,SFN,2014
TOR201404100,HOU,TOR,TOR02,20140410,15778,regular,6,4,HOU,TOR,2014
WAS201404100,MIA,WAS,WAS11,20140410,20869,regular,1,7,WAS,MIA,2014
ANA201404110,NYN,ANA,ANA01,20140411,42871,regular,4,5,ANA,NYN,2014
ARI201404110,LAN,ARI,PHO01,20140411,33349,regular,6,0,LAN,ARI,2014
ATL201404110,WAS,ATL,ATL02,20140411,28243,regular,6,7,ATL,WAS,2014
BAL201404110,TOR,BAL,BAL12,20140411,22327,regular,2,0,TOR,BAL,2014
CHA201404110,CLE,CHA,CHI12,20140411,13605,regular,6,9,CHA,CLE,2014
CIN201404110,TBA,CIN,CIN09,20140411,30502,regular,2,1,TBA,CIN,2014
MIL201404110,PIT,MIL,MIL06,20140411,27469,regular,2,4,MIL,PIT,2014
MIN201404110,KCA,MIN,MIN04,20140411,24338,regular,1,10,MIN,KCA,2014
NYA201404110,BOS,NYA,NYC21,20140411,44121,regular,4,2,BOS,NYA,2014
PHI201404110,MIA,PHI,PHI13,20140411,22283,regular,3,6,PHI,MIA,2014
SDN201404110,DET,SDN,SAN02,20140411,30353,regular,0,6,SDN,DET,2014
SEA201404110,OAK,SEA,SEA03,20140411,38968,regular,4,6,SEA,OAK,2014
SFN201404110,COL,SFN,SFO03,20140411,41707,regular,5,6,SFN,COL,2014
SLN201404110,CHN,SLN,STL10,20140411,43903,regular,6,3,CHN,SLN,2014
TEX201404110,HOU,TEX,ARL02,20140411,36150,regular,0,1,TEX,HOU,2014
ANA201404120,NYN,ANA,ANA01,20140412,40027,regular,7,6,NYN,ANA,2014
ARI201404120,LAN,ARI,PHO01,20140412,38374,regular,8,5,LAN,ARI,2014
ATL201404120,WAS,ATL,ATL02,20140412,36621,regular,3,6,ATL,WAS,2014
BAL201404120,TOR,BAL,BAL12,20140412,30446,regular,1,2,BAL,TOR,2014
CHA201404120,CLE,CHA,CHI12,20140412,27332,regular,12,6,CLE,CHA,2014
CIN201404120,TBA,CIN,CIN09,20140412,35356,regular,1,0,TBA,CIN,2014
MIL201404120,PIT,MIL,MIL06,20140412,42828,regular,2,3,MIL,PIT,2014
MIN201404120,KCA,MIN,MIN04,20140412,23963,regular,1,7,MIN,KCA,2014
NYA201404120,BOS,NYA,NYC21,20140412,48572,regular,4,7,NYA,BOS,2014
PHI201404120,MIA,PHI,PHI13,20140412,27760,regular,4,5,PHI,MIA,2014
SDN201404120,DET,SDN,SAN02,20140412,42182,regular,6,2,DET,SDN,2014
SEA201404120,OAK,SEA,SEA03,20140412,22061,regular,3,1,OAK,SEA,2014
SFN201404120,COL,SFN,SFO03,20140412,41917,regular,1,0,COL,SFN,2014
SLN201404120,CHN,SLN,STL10,20140412,45302,regular,4,10,SLN,CHN,2014
TEX201404120,HOU,TEX,ARL02,20140412,42577,regular,6,5,HOU,TEX,2014
ANA201404130,NYN,ANA,ANA01,20140413,38855,regular,2,14,ANA,NYN,2014
ARI201404130,LAN,ARI,PHO01,20140413,31757,regular,8,6,LAN,ARI,2014
ATL201404130,WAS,ATL,ATL02,20140413,27919,regular,2,10,ATL,WAS,2014
BAL201404130,TOR,BAL,BAL12,20140413,39281,regular,11,3,TOR,BAL,2014
CHA201404130,CLE,CHA,CHI12,20140413,14281,regular,3,4,CHA,CLE,2014
CIN201404130,TBA,CIN,CIN09,20140413,34307,regular,4,12,CIN,TBA,2014
MIL201404130,PIT,MIL,MIL06,20140413,32152,regular,1,4,MIL,PIT,2014
MIN201404130,KCA,MIN,MIN04,20140413,20878,regular,3,4,MIN,KCA,2014
NYA201404130,BOS,NYA,NYC21,20140413,46081,regular,2,3,NYA,BOS,2014
PHI201404130,MIA,PHI,PHI13,20140413,34272,regular,3,4,PHI,MIA,2014
SDN201404130,DET,SDN,SAN02,20140413,32267,regular,1,5,SDN,DET,2014
SEA201404130,OAK,SEA,SEA03,20140413,22628,regular,3,0,OAK,SEA,2014
SFN201404130,COL,SFN,SFO03,20140413,41490,regular,4,5,SFN,COL,2014
SLN201404130,CHN,SLN,STL10,20140413,44135,regular,4,6,SLN,CHN,2014
TEX201404130,HOU,TEX,ARL02,20140413,38698,regular,0,1,TEX,HOU,2014
ANA201404140,OAK,ANA,ANA01,20140414,37120,regular,3,2,OAK,ANA,2014
ARI201404140,NYN,ARI,PHO01,20140414,18099,regular,7,3,NYN,ARI,2014
BAL201404140,TBA,BAL,BAL12,20140414,15799,regular,1,7,BAL,TBA,2014
CIN201404140,PIT,CIN,CIN09,20140414,17756,regular,8,7,PIT,CIN,2014
MIA201404140,WAS,MIA,MIA02,20140414,18788,regular,9,2,WAS,MIA,2014
MIL201404140,SLN,MIL,MIL06,20140414,27090,regular,4,0,SLN,MIL,2014
PHI201404140,ATL,PHI,PHI13,20140414,26516,regular,9,6,ATL,PHI,2014
SDN201404140,COL,SDN,SAN02,20140414,14784,regular,4,5,SDN,COL,2014
TEX201404140,SEA,TEX,ARL02,20140414,23081,regular,7,1,SEA,TEX,2014
ANA201404150,OAK,ANA,ANA01,20140415,34887,regular,10,9,OAK,ANA,2014
ARI201404150,NYN,ARI,PHO01,20140415,21969,regular,9,0,NYN,ARI,2014
CHA201404150,BOS,CHA,CHI12,20140415,13402,regular,1,2,CHA,BOS,2014
CIN201404150,PIT,CIN,CIN09,20140415,18462,regular,5,7,CIN,PIT,2014
HOU201404150,KCA,HOU,HOU03,20140415,29778,regular,4,2,KCA,HOU,2014
MIA201404150,WAS,MIA,MIA02,20140415,19931,regular,2,11,MIA,WAS,2014
MIL201404150,SLN,MIL,MIL06,20140415,27470,regular,6,1,SLN,MIL,2014
MIN201404150,TOR,MIN,MIN04,20140415,21818,regular,9,3,TOR,MIN,2014
SDN201404150,COL,SDN,SAN02,20140415,18012,regular,3,2,COL,SDN,2014
SFN201404150,LAN,SFN,SFO03,20140415,42469,regular,2,3,SFN,LAN,2014
TEX201404150,SEA,TEX,ARL02,20140415,26628,regular,0,5,TEX,SEA,2014
ANA201404160,OAK,ANA,ANA01,20140416,37344,regular,4,5,ANA,OAK,2014
ARI201404160,NYN,ARI,PHO01,20140416,19673,regular,5,2,NYN,ARI,2014
BAL201404160,TBA,BAL,BAL12,20140416,22611,regular,0,3,BAL,TBA,2014
CHA201404160,BOS,CHA,CHI12,20140416,13302,regular,6,4,BOS,CHA,2014
CIN201404160,PIT,CIN,CIN09,20140416,16825,regular,0,4,CIN,PIT,2014
DET201404160,CLE,DET,DET05,20140416,23811,regular,3,2,CLE,DET,2014
HOU201404160,KCA,HOU,HOU03,20140416,23043,regular,6,4,KCA,HOU,2014
MIA201404160,WAS,MIA,MIA02,20140416,20178,regular,6,3,WAS,MIA,2014
MIL201404160,SLN,MIL,MIL06,20140416,26668,regular,1,5,MIL,SLN,2014
NYA201404161,CHN,NYA,NYC21,20140416,36569,regular,0,3,NYA,CHN,2014
NYA201404162,CHN,NYA,NYC21,20140416,40073,regular,0,2,NYA,CHN,2014
PHI201404160,ATL,PHI,PHI13,20140416,23382,regular,1,0,ATL,PHI,2014
SDN201404160,COL,SDN,SAN02,20140416,17428,regular,2,4,SDN,COL,2014
SFN201404160,LAN,SFN,SFO03,20140416,42773,regular,1,2,SFN,LAN,2014
TEX201404160,SEA,TEX,ARL02,20140416,27396,regular,2,3,TEX,SEA,2014
CHA201404170,BOS,CHA,CHI12,20140417,17454,regular,3,1,BOS,CHA,2014
DET201404170,CLE,DET,DET05,20140417,25990,regular,5,7,DET,CLE,2014
HOU201404170,KCA,HOU,HOU03,20140417,26333,regular,5,1,KCA,HOU,2014
MIN201404171,TOR,MIN,MIN04,20140417,20507,regular,0,7,MIN,TOR,2014
MIN201404172,TOR,MIN,MIN04,20140417,20698,regular,5,9,MIN,TOR,2014
PHI201404170,ATL,PHI,PHI13,20140417,25750,regular,0,1,PHI,ATL,2014
PIT201404170,MIL,PIT,PIT08,20140417,17584,regular,2,11,PIT,MIL,2014
SDN201404170,COL,SDN,SAN02,20140417,17557,regular,3,1,COL,SDN,2014
SFN201404170,LAN,SFN,SFO03,20140417,42890,regular,2,1,LAN,SFN,2014
TBA201404170,NYA,TBA,STP01,20140417,28085,regular,10,2,NYA,TBA,2014
TEX201404170,SEA,TEX,ARL02,20140417,29024,regular,6,8,TEX,SEA,2014
WAS201404170,SLN,WAS,WAS11,20140417,28987,regular,8,0,SLN,WAS,2014
BOS201404180,BAL,BOS,BOS07,20140418,36408,regular,8,4,BAL,BOS,2014
CHN201404180,CIN,CHN,CHI11,20140418,28699,regular,4,1,CIN,CHN,2014
CLE201404180,TOR,CLE,CLE08,20140418,16335,regular,3,2,TOR,CLE,2014
COL201404180,PHI,COL,DEN02,20140418,35705,regular,1,12,COL,PHI,2014
DET201404180,ANA,DET,DET05,20140418,28435,regular,11,6,ANA,DET,2014
KCA201404180,MIN,KCA,KAN06,20140418,21192,regular,0,5,KCA,MIN,2014
LAN201404180,ARI,LAN,LOS03,20140418,47680,regular,4,2,ARI,LAN,2014
MIA201404180,SEA,MIA,MIA02,20140418,21388,regular,4,8,MIA,SEA,2014
NYN201404180,ATL,NYN,NYC20,20140418,33199,regular,6,0,ATL,NYN,2014
OAK201404180,HOU,OAK,OAK01,20140418,18234,regular,3,11,OAK,HOU,2014
PIT201404180,MIL,PIT,PIT08,20140418,31564,regular,5,3,MIL,PIT,2014
SDN201404180,SFN,SDN,SAN02,20140418,34839,regular,1,2,SDN,SFN,2014
TBA201404180,NYA,TBA,STP01,20140418,26079,regular,5,11,TBA,NYA,2014
TEX201404180,CHA,TEX,ARL02,20140418,40671,regular,0,12,TEX,CHA,2014
WAS201404180,SLN,WAS,WAS11,20140418,31237,regular,1,3,WAS,SLN,2014
BOS201404190,BAL,BOS,BOS07,20140419,37689,regular,2,4,BOS,BAL,2014
CHN201404190,CIN,CHN,CHI11,20140419,32966,regular,4,8,CHN,CIN,2014
CLE201404190,TOR,CLE,CLE08,20140419,15188,regular,5,0,TOR,CLE,2014
COL201404190,PHI,COL,DEN02,20140419,31352,regular,1,3,COL,PHI,2014
DET201404190,ANA,DET,DET05,20140419,36659,regular,2,5,DET,ANA,2014
KCA201404190,MIN,KCA,KAN06,20140419,24291,regular,4,5,KCA,MIN,2014
LAN201404190,ARI,LAN,LOS03,20140419,48541,regular,6,8,LAN,ARI,2014
MIA201404190,SEA,MIA,MIA02,20140419,24003,regular,0,7,MIA,SEA,2014
NYN201404190,ATL,NYN,NYC20,20140419,31476,regular,7,5,ATL,NYN,2014
OAK201404190,HOU,OAK,OAK01,20140419,33166,regular,3,4,OAK,HOU,2014
PIT201404190,MIL,PIT,PIT08,20140419,32490,regular,8,7,MIL,PIT,2014
SDN201404190,SFN,SDN,SAN02,20140419,43405,regular,1,3,SDN,SFN,2014
TBA201404190,NYA,TBA,STP01,20140419,30159,regular,1,16,TBA,NYA,2014
TEX201404190,CHA,TEX,ARL02,20140419,44811,regular,3,6,TEX,CHA,2014
WAS201404190,SLN,WAS,WAS11,20140419,41084,regular,4,3,SLN,WAS,2014
BOS201404200,BAL,BOS,BOS07,20140420,33947,regular,5,6,BOS,BAL,2014
CHN201404200,CIN,CHN,CHI11,20140420,27927,regular,8,2,CIN,CHN,2014
CLE201404200,TOR,CLE,CLE08,20140420,11716,regular,4,6,CLE,TOR,2014
COL201404200,PHI,COL,DEN02,20140420,33563,regular,10,9,PHI,COL,2014
DET201404200,ANA,DET,DET05,20140420,28921,regular,1,2,DET,ANA,2014
KCA201404200,MIN,KCA,KAN06,20140420,17710,regular,8,3,MIN,KCA,2014
LAN201404200,ARI,LAN,LOS03,20140420,37447,regular,1,4,LAN,ARI,2014
MIA201404200,SEA,MIA,MIA02,20140420,20228,regular,2,3,MIA,SEA,2014
NYN201404200,ATL,NYN,NYC20,20140420,33131,regular,3,4,NYN,ATL,2014
OAK201404200,HOU,OAK,OAK01,20140420,16382,regular,1,4,OAK,HOU,2014
PIT201404200,MIL,PIT,PIT08,20140420,21761,regular,3,2,MIL,PIT,2014
SDN201404200,SFN,SDN,SAN02,20140420,25035,regular,4,3,SFN,SDN,2014
TBA201404200,NYA,TBA,STP01,20140420,26462,regular,5,1,NYA,TBA,2014
TEX201404200,CHA,TEX,ARL02,20140420,35402,regular,16,2,CHA,TEX,2014
WAS201404200,SLN,WAS,WAS11,20140420,27653,regular,2,3,WAS,SLN,2014
ATL201404210,MIA,ATL,ATL02,20140421,16055,regular,2,4,ATL,MIA,2014
BOS201404210,BAL,BOS,BOS07,20140421,37513,regular,7,6,BAL,BOS,2014
CHN201404210,ARI,CHN,CHI11,20140421,32439,regular,1,5,CHN,ARI,2014
CLE201404210,KCA,CLE,CLE08,20140421,10789,regular,3,4,CLE,KCA,2014
COL201404210,SFN,COL,DEN02,20140421,25434,regular,2,8,COL,SFN,2014
DET201404210,CHA,DET,DET05,20140421,24997,regular,3,1,CHA,DET,2014
LAN201404210,PHI,LAN,LOS03,20140421,37715,regular,7,0,PHI,LAN,2014
MIL201404210,SDN,MIL,MIL06,20140421,25408,regular,3,4,MIL,SDN,2014
NYN201404210,SLN,NYN,NYC20,20140421,20382,regular,0,2,NYN,SLN,2014
OAK201404210,TEX,OAK,OAK01,20140421,13297,regular,4,3,TEX,OAK,2014
PIT201404210,CIN,PIT,PIT08,20140421,12864,regular,5,6,PIT,CIN,2014
SEA201404210,HOU,SEA,SEA03,20140421,14630,regular,7,2,HOU,SEA,2014
WAS201404210,ANA,WAS,WAS11,20140421,24371,regular,4,2,ANA,WAS,2014
ATL201404220,MIA,ATL,ATL02,20140422,18275,regular,1,0,MIA,ATL,2014
BOS201404220,NYA,BOS,BOS07,20140422,37041,regular,9,3,NYA,BOS,2014
CHN201404220,ARI,CHN,CHI11,20140422,35381,regular,2,9,CHN,ARI,2014
CLE201404220,KCA,CLE,CLE08,20140422,8848,regular,8,2,KCA,CLE,2014
COL201404220,SFN,COL,DEN02,20140422,27165,regular,1,2,COL,SFN,2014
DET201404220,CHA,DET,DET05,20140422,24976,regular,6,8,DET,CHA,2014
LAN201404220,PHI,LAN,LOS03,20140422,44826,regular,3,2,PHI,LAN,2014
MIL201404220,SDN,MIL,MIL06,20140422,25815,regular,2,1,SDN,MIL,2014
NYN201404220,SLN,NYN,NYC20,20140422,20220,regular,3,0,SLN,NYN,2014
OAK201404220,TEX,OAK,OAK01,20140422,15744,regular,5,4,TEX,OAK,2014
PIT201404220,CIN,PIT,PIT08,20140422,11926,regular,4,1,CIN,PIT,2014
SEA201404220,HOU,SEA,SEA03,20140422,10466,regular,5,2,HOU,SEA,2014
TBA201404220,MIN,TBA,STP01,20140422,11785,regular,3,7,TBA,MIN,2014
TOR201404220,BAL,TOR,TOR02,20140422,14866,regular,3,9,TOR,BAL,2014
WAS201404220,ANA,WAS,WAS11,20140422,21915,regular,7,2,ANA,WAS,2014
ATL201404230,MIA,ATL,ATL02,20140423,21508,regular,1,3,ATL,MIA,2014
BOS201404230,NYA,BOS,BOS07,20140423,37015,regular,1,5,BOS,NYA,2014
CHN201404230,ARI,CHN,CHI11,20140423,32323,regular,7,5,ARI,CHN,2014
CLE201404230,KCA,CLE,CLE08,20140423,9311,regular,3,5,CLE,KCA,2014
COL201404230,SFN,COL,DEN02,20140423,35191,regular,12,10,SFN,COL,2014
DET201404230,CHA,DET,DET05,20140423,23451,regular,6,4,CHA,DET,2014
LAN201404230,PHI,LAN,LOS03,20140423,40776,regular,2,5,LAN,PHI,2014
